-300,-289.840154893491,-279.028513798409,-267.051584364587,-253.952579170905,-240.326112959893,-226.686710586692,-213.176156546453,-199.961052893639,-187.178289823934,-174.664260373017,-162.283540439207,-150.135090181401,-138.827853896522,-128.374176071016,-116.862144788788,-103.33024390533,-89.6101042973489,-77.2240423740101,-66.1317560656281,-56.2174653093519,-47.5199911799566,-39.2823580288321,-30.1669429569152,-20.0948268079236,-10.6009427567723,-3.50032169624967,0.2636897540414,1.32876720490857,1.14118383770172,0.600882637675491,0.148707704734744,0
-50,-49.793428013079,-50.0254710835956,-51.3099405018211,-53.2112158345149,-55.3350176183481,-57.4896186004313,-59.6236073836893,-61.9226408062316,-64.1041436883715,-65.4358031194824,-65.8423387266617,-64.3510764542023,-59.1015924475904,-50.1088013428379,-40.4898285317537,-34.2952803522117,-32.4893709271598,-32.4859688537424,-31.2958330984034,-27.3916595224047,-20.6343849267259,-12.3981955245113,-5.1369966605971,-0.840365194524942,-0.00128771079311548,-1.7609936566175,-4.43400928639961,-6.21012324003188,-6.05304305495321,-4.03916935587883,-1.3215603648544,0
-0.0833781368491576,0.112970446305748,0.112970210756569,0.112969315357122,0.112968924336806,0.11296914647437,0.112969702102234,0.112756149352098,0.200962688733298,0.0337874610336382,0.0366270375398341,-0.0974779554916495,-0.489899116524498,-0.88239182053833,-0.882399149969252,-0.49609583168021,-0.109800533961836,0.0148300564536809,-0.17038432917891,-0.480217364041273,-0.870970903102664,-1.00085260090343,-0.739954560174217,-0.347382188375164,0.0452321272534324,0.437701358890514,0.829706501064131,1.17169042125858,1.24449747188477,0.974945186988882,0.582628265492613,0.193263511498328,0
20,20.6394181206135,22.607186372573,25.3005757989798,27.0954935750528,27.4104218252432,27.1472382718312,26.8950280153298,25.9654356259855,25.1656640788088,24.8905001538282,24.6324255157489,23.9614205880429,21.2675665030384,20.5471835837282,25.5009842565728,28.6266694826877,26.253939853056,23.2903537944023,21.0788325931824,18.5783672155088,16.2115615710315,16.739001596461,19.7226925111512,20.5658094542544,17.4097619742403,10.9927486123294,4.0633111538918,0.197002601167709,-0.947336765977023,-1.21387003873366,-0.594831370664835,0
0,0.826288714090741,-1.75446185710165,-3.38342058144935,-4.22168780347807,-4.27352721157098,-4.3448847107873,-4.19107833983905,-5.00506388028639,-3.72095574207093,-1.60568692297065,-0.0204570141041505,5.9855116368329,15.012443866025,20.9587539176106,17.5171730145347,7.26104268635986,-0.0373982859550165,0.0510065922312869,4.70954084476707,10.9071679443167,16.1219555089197,16.822832657524,12.2219897382413,4.96455206703535,-1.60823901914689,-5.43059129300384,-5.26148114344397,-1.84298126075103,2.47130258384389,5.58419968423073,5.28624636261489,0
2.01006529501112e-07,0.785394861145386,-0.785395801491169,0.785392222822616,-0.785393787005302,0.785394673570112,-0.785392448020723,0.784538239006964,-0.431711757566506,-0.236989777501774,0.248348091661318,-0.784768562871727,-0.784917536865981,-0.785054734433869,0.785025418016853,0.760189288751262,0.784993334366771,-0.286470511515418,-0.454387718458992,-0.784945569419466,-0.778070035346829,0.258542761499954,0.785050375641442,0.78524057730006,0.785218136691385,0.78466023930308,0.783361780790737,0.584575168065994,-0.293346695562215,-0.784863444145686,-0.784405697434247,-0.773054763077799,0
1355.34034279056,3855.32212611733,6355.30194560541,6364.47399324234,4470.98814154933,2664.89529585436,2761.02393700386,2761.06171651413,1103.60724014413,644.092124105951,1840.37534480466,1840.88361871946,35.1675438361107,7.14104644615767,820.342824601384,40.8224068459939,1.28541270132096,1698.34841713216,1674.63761287599,3.13739301144937,277.485375961721,573.96817147667,0.714836422331127,1551.66148975658,2774.94464557514,4070.60752918734,6136.12007830193,5711.01303760652,3221.04202328014,2393.68729436735,4060.20121490214,6558.91875594285,9011.17561922846
0.0500002826356756,1625.82851222018,3251.61626297836,5751.5033239535,5751.50236006999,5751.55900775169,5751.54637220403,5195.77222743446,4641.44572170114,4641.0868890817,4640.59092685466,4372.78337679754,4199.29110541314,4293.69230686561,6791.49865862514,9043.77431930966,9999.33624027189,9999.61912590999,9807.38810915954,9578.88801883028,9992.23653790043,9726.55294583471,8585.17467786542,7432.88009017208,6416.95927609868,5793.71920168283,6078.99534106833,5469.63675368081,3131.07332793553,2144.57698578788,3122.81951191495,5178.33943488309,7676.28343999331
0.0872603938564099,0.141336309452189,0.315917991927966,0.0978138521240664,0.0978168801014536,0.118214106137416,0.138592537214843,0.530567606975785,0.92085031358511,1.30394651874314,1.56957643376019,1.56956971747396,1.42135397599247,1.47063135509646,1.56598156550322,1.40539014370268,1.37175433979305,1.56956457105081,1.56869596746349,1.4505112335375,1.50993375672202,1.55533816967183,1.40460201279094,1.46259804694738,1.50685872651535,1.47722033312857,1.57005659014098,1.57046066612748,1.56947937754295,1.36807138799061,1.08585066074574,1.19090012395264,1.5707963267949
-0.0716326346109571,0.00178042992124096,-0.12950938247128,-0.0399668575671458,-0.0946142889967106,-0.0508108343075173,-0.0508116089262545,-0.0596915568098693,-0.0358725848380328,-0.00337305815822123,0.007592943640028,0.0186635226314587,0.248972005063683,0.215816314769448,-0.039295443749038,-0.423367948006201,-0.785319287569365,-0.785317046199712,-0.785254636485548,-0.784373460321472,-0.651384240747593,-0.784777575609426,-0.785285538308188,-0.785308087073402,-0.785264509757651,-0.785068422195742,-0.785183495345635,-0.784109988046461,-0.767667807915951,-0.732987011980473,-0.689227447820133,-0.377076478686475,0
0,8.48916532691332e-20,8.49127244158418e-20,8.49127267042265e-20,8.49127267040013e-20,8.49127267089245e-20,8.49127267054177e-20,8.49127266994155e-20,8.49127266975876e-20,8.49127266934326e-20,8.49127266915643e-20,8.49127266940631e-20,8.49127266955694e-20,8.49127266953436e-20,8.49127266968679e-20,8.49127266972043e-20,8.49127266955869e-20,8.4912726693018e-20,8.49127266916691e-20,8.49127266910387e-20,8.49127266922142e-20,8.49127266917373e-20,8.49127266924205e-20,8.49127266929419e-20,8.49127266929986e-20,8.49127266914416e-20,8.49127266920311e-20,8.49127266907506e-20,8.49127266898864e-20,8.49127266901565e-20,8.49127294346949e-20,8.49380120681906e-20,1.8678271061418e-19
